sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:Unit,ADD_INFO:﻿Source Table,matchScore,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason
1000294,Lopirin Tbl 25 mg,-1,1000294,,Pharma,0.39059731364250183,41173229,Captopril 25 MG [Lopirin],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP2371191,20170824,20991231,
24000220,Creatine kinase.MB [Mass/volume] in Serum or Plasma,-1,24000220,U/l,Observation,1.0,3005785,Creatine kinase.MB [Mass/volume] in Serum or Plasma,LOINC,Measurement,S,0,4,Lab Test,13969-1,19971104,20991231,
1000428,Metolazon Tbl 5 mg,-1,1000428,,Pharma,0.5980832576751709,907044,metolazone 5 MG,RxNorm,Drug,S,3,1,Clinical Drug Comp,316299,19700101,20991231,
351,Rimactan Kps 600 mg,-1,351,,Pharma,0.5402765870094299,41264878,Rifampin 600 MG [Rimactane],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP2462840,20170824,20991231,
1000724,Insulin NovoRapid,-1,1000724,,Pharma,0.7563769817352295,19005729,"insulin aspart, human 100 UNT/ML [NovoLog]",RxNorm,Drug,S,5,1,Branded Drug Comp,575679,20050911,20991231,
30010009,End tidal carbon dioxide concentration,-1,30010009,mmHg,Observation,1.0,3035357,Carbon dioxide [Partial pressure] in Exhaled gas --at end expiration,LOINC,Measurement,S,0,3,Clinical Observation,19891-1,19700101,20991231,
482,Lasix Perfusor 250 mg Amp.,-1,482,,Pharma,0.43465495109558105,19110022,furosemide 250 MG,RxNorm,Drug,S,5,1,Clinical Drug Comp,439806,19700101,20991231,
1000669,AmBisome Inf Lsg,-1,1000669,,Pharma,0.45613279938697815,37499295,amphotericin B Injectable Solution,RxNorm,Drug,S,1,2,Clinical Drug Form,2285811,20200504,20991231,
1000777,Tegretol CR Tbl 400 mg,-1,1000777,,Pharma,0.6097875237464905,19006149,carbamazepine 400 MG Oral Tablet [Tegretol],RxNorm,Drug,S,38,8,Branded Drug,105004,19700101,20991231,
142,Minirin inj,-1,142,,Pharma,0.5187525153160095,35606201,desmopressin Injection,RxNorm,Drug,S,10,2,Clinical Drug Form,1723231,20160502,20991231,
1000813,Captopril Tabl 25 mg,-1,1000813,,Pharma,0.8617892265319824,1340159,captopril 25 MG,RxNorm,Drug,S,139,1,Clinical Drug Comp,315561,19700101,20991231,
1000254,Diamox Tbl 250 mg,-1,1000254,,Pharma,0.4816593825817108,19026107,acetazolamide 250 MG Oral Tablet [Diamox],RxNorm,Drug,S,28,8,Branded Drug,202131,19700101,20991231,
300,Respiratory rate,-1,300,/min,Observation,1.0,3024171,Respiratory rate,LOINC,Measurement,S,0,22,Clinical Observation,9279-1,19960906,20991231,
308,Fungizone Amp,-1,308,,Pharma,0.7201093435287476,35604134,amphotericin B Injection,RxNorm,Drug,S,17,2,Clinical Drug Form,1737431,20160502,20991231,
24000557,Band form neutrophils/100 leukocytes in Blood,-1,24000557,%,Observation,1.0,3004809,Band form neutrophils/100 leukocytes in Blood,LOINC,Measurement,S,0,4,Lab Test,26508-2,19700101,20991231,
24000732,Lactate [Moles/volume] in Venous blood,-1,24000732,mmol/l,Observation,1.0,3008037,Lactate [Moles/volume] in Venous blood,LOINC,Measurement,S,0,4,Lab Test,2519-7,19700101,20991231,
15,Insulin Actrapid inj 100 U/ml,-1,15,,Pharma,0.35560864210128784,36261618,insulin detemir 100 UNT/ML [Actrapid],RxNorm Extension,Drug,S,3,1,Branded Drug Comp,OMOP3112493,20171001,20991231,
1000770,Hydrocortone Tbl 10 mg,-1,1000770,,Pharma,0.5859212875366211,19006964,hydrocortisone 10 MG Oral Tablet [Hydrocortone],RxNorm,Drug,S,3,8,Branded Drug,105395,19700101,20991231,
310,Respiratory rate,-1,310,/min,Observation,1.0,3024171,Respiratory rate,LOINC,Measurement,S,0,22,Clinical Observation,9279-1,19960906,20991231,
1001047,Nitroprussiat Fides 0.5mg/ml,-1,1001047,,Pharma,0.6855908632278442,1593464,100 ML sodium nitroprusside 0.5 MG/ML Injection [Nipride],RxNorm,Drug,S,0,6,Quant Branded Drug,1876373,20170807,20991231,
1000232,Furosemide 10 mg/ml inj,-1,1000232,,Pharma,0.9446690082550049,957140,furosemide 10 MG/ML,RxNorm,Drug,S,100,1,Clinical Drug Comp,317376,19700101,20991231,
1000776,Tegretol CR Tbl 200 mg,-1,1000776,,Pharma,0.57973712682724,19074680,carbamazepine 200 MG Oral Tablet [Tegretol],RxNorm,Drug,S,45,8,Branded Drug,308972,19700101,20991231,
1000341,Enatec Tbl 10 mg,-1,1000341,,Pharma,0.29284554719924927,40165763,enalapril maleate 10 MG Oral Tablet [Vasotec],RxNorm,Drug,S,0,8,Branded Drug,858819,20090906,20991231,
1001056,Vimpat Tbl. 50 mg,-1,1001056,,Pharma,0.4643172025680542,19132861,lacosamide 50 MG Oral Tablet [Vimpat],RxNorm,Drug,S,45,8,Branded Drug,810002,20081109,20991231,
5685,Respiratory rate,-1,5685,/min,Observation,1.0,3024171,Respiratory rate,LOINC,Measurement,S,0,22,Clinical Observation,9279-1,19960906,20991231,
1000252,Sodium nitro,-1,1000252,,Pharma,0.9122568368911743,19100394,sodium nitrate,RxNorm,Drug,S,12,0,Ingredient,36700,19700101,20991231,
124,Nimotop inf 0.2 mg/ml,-1,124,,Pharma,0.4637754559516907,21133273,Nimodipine 0.2 MG/ML [Nimotop],RxNorm Extension,Drug,S,6,1,Branded Drug Comp,OMOP405962,20170824,20991231,
1001006,Surmontil Trpf 4%,-1,1001006,,Pharma,0.48147523403167725,43173803,Trimipramine 40 MG/ML [Surmontil],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP499195,20170824,20991231,
24000668,Erythrocyte sedimentation rate,-1,24000668,mm/1h,Observation,1.0,3015183,Erythrocyte sedimentation rate,LOINC,Measurement,S,0,3,Lab Test,30341-2,19700101,20991231,
1000342,Enatec Tbl 20 mg,-1,1000342,,Pharma,0.3319118916988373,40165774,enalapril maleate 20 MG Oral Tablet [Renitec],RxNorm,Drug,S,12,8,Branded Drug,858845,20090906,20991231,
4,Lasix 40 mg tabl,-1,4,,Pharma,0.9479900002479553,19023799,furosemide 40 MG Oral Tablet [Lasix],RxNorm,Drug,S,69,8,Branded Drug,200809,19700101,20991231,
24000485,Lactate [Moles/volume] in Venous blood,-1,24000485,mmol/l,Observation,1.0,3008037,Lactate [Moles/volume] in Venous blood,LOINC,Measurement,S,0,4,Lab Test,2519-7,19700101,20991231,
1000850,Lamotrigin Tbl 100 mg,-1,1000850,,Pharma,0.633374035358429,705182,lamotrigine 100 MG,RxNorm,Drug,S,98,1,Clinical Drug Comp,316129,19700101,20991231,
125,Nimotop Tabl 30 mg,-1,125,,Pharma,0.6095143556594849,19036476,nimodipine 30 MG Oral Capsule [Nimotop],RxNorm,Drug,S,2,8,Branded Drug,207779,19700101,20991231,
15001555,Oxygen administration by mask,-1,15001555,l/min,Observation,1.0,4162736,Oxygen administration by mask,SNOMED,Procedure,S,3,2,Procedure,371908008,19700101,20991231,
1000233,Penicillin 50 000 U/ml,-1,1000233,,Pharma,0.5342758893966675,41014212,Penicillin 50 MG/ML,RxNorm Extension,Drug,S,6,0,Clinical Drug Comp,OMOP2212174,20170824,20991231,
1000459,Nitroderm TTS 10,-1,1000459,,Pharma,0.6454058885574341,41109452,Nitroglycerin 10 MG [Nitroderm Tts],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP2307414,20170824,20991231,
20000900,Hemoglobin [Mass/volume] in Blood,-1,20000900,g/l,Observation,1.0,3000963,Hemoglobin [Mass/volume] in Blood,LOINC,Measurement,S,0,14,Lab Test,718-7,19700101,20991231,
1000343,Enatec Tbl 5 mg,-1,1000343,,Pharma,0.2920645773410797,40165790,enalapril maleate 5 MG Oral Tablet [Vasotec],RxNorm,Drug,S,0,8,Branded Drug,858815,20090906,20991231,
1000986,Torem Tbl 200 mg,-1,1000986,,Pharma,0.33726611733436584,43659229,torsemide 200 MG Oral Tablet [Torasemid Al],RxNorm Extension,Drug,S,7,6,Branded Drug,OMOP672701,20170824,20991231,
1000287,Pulmicort Inhal Lsg 0.25 mg/ml,-1,1000287,,Pharma,0.4811519682407379,939542,budesonide 0.25 MG/ML Inhalation Suspension [Pulmicort],RxNorm,Drug,S,40,6,Branded Drug,616817,20060402,20991231,
1000273,Clamoxyl Inj Lsg,-1,1000273,,Pharma,0.29725340008735657,35408922,Amoxicillin Injection [CLAMOXYL],RxNorm Extension,Drug,S,3,1,Branded Drug Form,OMOP1142507,20170824,20991231,
1000531,Orfiril long Ret Kps 150 mg,-1,1000531,,Pharma,0.3830193281173706,40932596,Valproate 150 MG Oral Tablet [Orfiril],RxNorm Extension,Drug,S,5,4,Branded Drug,OMOP2130558,20170824,20991231,
1000617,Cancidas 70 mg,-1,1000617,,Pharma,0.8995552659034729,1718057,caspofungin acetate 70 MG Injection [Cancidas],RxNorm,Drug,S,4,6,Branded Drug,828541,20090104,20991231,
1000443,Loniten Tbl 2.5 mg,-1,1000443,,Pharma,0.5374458432197571,19025146,minoxidil 2.5 MG Oral Tablet [Loniten],RxNorm,Drug,S,21,8,Branded Drug,201348,19700101,20991231,
24000836,Hemoglobin [Mass/volume] in Blood,-1,24000836,g/l,Observation,1.0,3000963,Hemoglobin [Mass/volume] in Blood,LOINC,Measurement,S,0,14,Lab Test,718-7,19700101,20991231,
214,Pethidine inj 50 mg/ml,-1,214,,Pharma,0.4234475791454315,41171762,Meperidine 50 MG/ML [Pethidin],RxNorm Extension,Drug,S,3,1,Branded Drug Comp,OMOP2369724,20170824,20991231,
1000601,Clamoxyl Inj Lsg 2g,-1,1000601,,Pharma,0.25956201553344727,43028686,Amoxicillin 2000 MG Injection [CLAMOXYL],RxNorm Extension,Drug,S,2,4,Branded Drug,OMOP4843768,20191006,20991231,
1000695,Nipruss 1mg/ml,-1,1000695,,Pharma,0.48605072498321533,43657629,Nitroprusside 1 MG/MG [Nipruss],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP953058,20170824,20991231,
15001525,Oxygen administration by nasal cannula,-1,15001525,l/min,Observation,1.0,4155151,Oxygen administration by nasal cannula,SNOMED,Procedure,S,0,1,Procedure,371907003,19700101,20991231,
1000618,Cancidas 50 mg,-1,1000618,,Pharma,0.8751026391983032,1718060,caspofungin acetate 50 MG Injection [Cancidas],RxNorm,Drug,S,7,6,Branded Drug,828757,20090104,20991231,
1000334,Cardura CR Tbl 4 mg,-1,1000334,,Pharma,0.4892527759075165,19003827,doxazosin 4 MG Oral Tablet [Cardura],RxNorm,Drug,S,1,8,Branded Drug,104369,19700101,20991231,
24000569,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,-1,24000569,pg/ml,Observation,1.0,3029187,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,Measurement,S,0,5,Lab Test,33762-6,19700101,20991231,
20000700,Leukocytes [#/volume] in Blood,-1,20000700,G/l,Observation,1.0,3010813,Leukocytes [#/volume] in Blood,LOINC,Measurement,S,0,5,Lab Test,26464-8,19700101,20991231,
1000286,Pulmicort Dosieraerosol 0.2mg,-1,1000286,,Pharma,0.4924282133579254,1356374,budesonide 0.2 MG [Pulmicort],RxNorm,Drug,S,1,1,Branded Drug Comp,2109079,20190204,20991231,
1000434,Solumedrol 500 mg,-1,1000434,,Pharma,0.5033183693885803,35606540,methylprednisolone 500 MG Injection [Solu-Medrol],RxNorm,Drug,S,0,6,Branded Drug,1743722,20160502,20991231,
215,Methadon inj 10 mg/ml,-1,215,,Pharma,0.5106315016746521,40166326,methadone hydrochloride 10 MG/ML Injectable Solution,RxNorm,Drug,S,87,3,Clinical Drug,864714,20091004,20991231,
1000313,Sandimmun Neoral Kps 25 mg,-1,1000313,,Pharma,0.5292302966117859,42948042,Cyclosporine 25 MG [SANDIMMUN NEORAL],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP4674634,20180821,20991231,
1000778,Lamictal Tbl 25 mg,-1,1000778,,Pharma,0.5791205763816833,19006208,lamotrigine 25 MG Oral Tablet [Lamictal],RxNorm,Drug,S,50,8,Branded Drug,105019,19700101,20991231,
1000435,Solumedrol 40 mg,-1,1000435,,Pharma,0.5416511297225952,19034805,methylprednisolone 40 MG Injection [Solu-Medrol],RxNorm,Drug,S,0,6,Branded Drug,207191,19700101,20991231,
2010,Inspired oxygen concentration,-1,2010,%,Observation,1.0,3020716,Inhaled oxygen concentration,LOINC,Measurement,S,0,15,Clinical Observation,3150-0,19700101,20991231,
20000500,Potassium [Moles/volume] in Blood,-1,20000500,mmol/l,Observation,1.0,3005456,Potassium [Moles/volume] in Blood,LOINC,Measurement,S,0,8,Lab Test,6298-4,19700101,20991231,
1000942,Prograf Kps 0.5mg,-1,1000942,,Pharma,0.3973035216331482,950664,tacrolimus 0.5 MG Oral Capsule [Prograf],RxNorm,Drug,S,60,8,Branded Drug,261134,19700101,20991231,
1000354,Diflucan Kps 50 mg,-1,1000354,,Pharma,0.5152530670166016,19034536,fluconazole 50 MG Oral Tablet [Diflucan],RxNorm,Drug,S,1,8,Branded Drug,207106,19700101,20991231,
1000243,Perlinganit mg/ml inf,-1,1000243,,Pharma,0.6857988834381104,43798162,Nitroglycerin 1 MG/ML [Perlinganit],RxNorm Extension,Drug,S,3,1,Branded Drug Comp,OMOP839396,20170824,20991231,
20000600,Creatinine [Moles/volume] in Blood,-1,20000600,umol/l,Observation,1.0,40762887,Creatinine [Moles/volume] in Blood,LOINC,Measurement,S,0,5,Lab Test,59826-8,20100430,20991231,
1000851,Lamotrigin Tbl 25 mg,-1,1000851,,Pharma,0.6431384086608887,705184,lamotrigine 25 MG,RxNorm,Drug,S,97,1,Clinical Drug Comp,316131,19700101,20991231,
348,Digoxin Tabl 0.25 mg,-1,348,,Pharma,0.8376915454864502,1326411,digoxin 0.25 MG,RxNorm,Drug,S,54,1,Clinical Drug Comp,315821,19700101,20991231,
1001070,Grafalon Inf Lsg,-1,1001070,,Pharma,0.4686473608016968,36259379,Antilymphocyte Immunoglobulin Injection [Grafalon],RxNorm Extension,Drug,S,2,1,Branded Drug Form,OMOP3110254,20171001,20991231,
1000486,Prednison Tbl 20 mg,-1,1000486,,Pharma,0.5948694348335266,1551196,prednisone 20 MG,RxNorm,Drug,S,23,1,Clinical Drug Comp,316582,19700101,20991231,
24000520,Potassium [Moles/volume] in Blood,-1,24000520,mmol/l,Observation,1.0,3005456,Potassium [Moles/volume] in Blood,LOINC,Measurement,S,0,8,Lab Test,6298-4,19700101,20991231,
1000502,Zoloft Tbl 50 mg,-1,1000502,,Pharma,0.4909980893135071,19037684,sertraline 50 MG Oral Tablet [Zoloft],RxNorm,Drug,S,49,8,Branded Drug,208161,19700101,20991231,
2600,Positive end expiratory pressure setting,-1,2600,cmH2O,Observation,1.0,3022875,Positive end expiratory pressure setting Ventilator,LOINC,Measurement,S,0,2,Clinical Observation,20077-4,19700101,20991231,
1000251,Fentanyl inj 50 µg/ml,-1,1000251,,Pharma,0.3467245399951935,35603429,fentanyl 0.05 MG/ML Injection,RxNorm,Drug,S,47,3,Clinical Drug,1735004,20160502,20991231,
24000572,Creatinine [Moles/volume] in Urine,-1,24000572,umol/l,Observation,1.0,3009508,Creatinine [Moles/volume] in Urine,LOINC,Measurement,S,0,14,Lab Test,14683-7,19700101,20991231,
1000993,Sorbidilat Kps 40mg,-1,1000993,,Pharma,0.4738914668560028,41234726,Isosorbide Dinitrate 40 MG [Sorbidilat],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP2432688,20170824,20991231,
1000504,Rapamune Tbl 1mg,-1,1000504,,Pharma,0.4943176209926605,19034752,sirolimus 1 MG Oral Tablet [Rapamune],RxNorm,Drug,S,18,8,Branded Drug,351989,19700101,20991231,
1,Digoxin inj 0.25 mg/ml,-1,1,,Pharma,0.6627776622772217,1326432,digoxin 0.25 MG/ML,RxNorm,Drug,S,37,1,Clinical Drug Comp,315822,19700101,20991231,
1000487,Prednison Tbl 5 mg,-1,1000487,,Pharma,0.5848014950752258,1551198,prednisone 5 MG,RxNorm,Drug,S,49,1,Clinical Drug Comp,316584,19700101,20991231,
1000388,Atrovent Inhal Lsg 0.25 mg/2ml,-1,1000388,,Pharma,0.3797624409198761,44041407,Ipratropium 0.125 MG/ML [Ratio-Ipratropium],RxNorm Extension,Drug,S,1,0,Branded Drug Comp,OMOP1036038,20170824,20991231,
24000833,Potassium [Moles/volume] in Blood,-1,24000833,mmol/l,Observation,1.0,3005456,Potassium [Moles/volume] in Blood,LOINC,Measurement,S,0,8,Lab Test,6298-4,19700101,20991231,
1000775,Trileptal Tbl 600 mg,-1,1000775,,Pharma,0.6797881722450256,19068757,oxcarbazepine 600 MG Oral Tablet [Trileptal],RxNorm,Drug,S,56,8,Branded Drug,262090,19700101,20991231,
2610,Positive end expiratory pressure,-1,2610,cmH2O,Observation,1.0,4353713,Positive end expiratory pressure,SNOMED,Observation,S,1,1,Observable Entity,250854009,19700101,20991231,
1001035,Certican Tbl.à 0.25 mg,-1,1001035,,Pharma,0.21847565472126007,21134559,everolimus 0.25 MG [Certican],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP264034,20170824,20991231,
1001094,Quetiapin Tbl 100 mg,-1,1001094,,Pharma,0.47738489508628845,41234111,quetiapine 100 MG [Quetiapin Al],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP2432073,20170824,20991231,
1000353,Diflucan Kps 200 mg,-1,1000353,,Pharma,0.5399208664894104,19034582,fluconazole 200 MG Oral Tablet [Diflucan],RxNorm,Drug,S,0,8,Branded Drug,207112,19700101,20991231,
1000568,K-Cl-Perfusor,-1,1000568,,Pharma,0.44506415724754333,1718692,potassium chloride Injection,RxNorm,Drug,S,67,2,Clinical Drug Form,1860131,20170103,20991231,
1000389,Atrovent N Dosieraerosol,-1,1000389,,Pharma,0.4732421934604645,1112921,ipratropium,RxNorm,Drug,S,210,0,Ingredient,7213,19700101,20991231,
24000573,Creatinine [Moles/volume] in Urine,-1,24000573,umol/l,Observation,1.0,3009508,Creatinine [Moles/volume] in Urine,LOINC,Measurement,S,0,14,Lab Test,14683-7,19700101,20991231,
1000901,Digoxin Tabl 0.125 mg,-1,1000901,,Pharma,0.8558176755905151,1326409,digoxin 0.125 MG,RxNorm,Drug,S,61,1,Clinical Drug Comp,315819,19700101,20991231,
1000488,Prednison Tbl 50 mg,-1,1000488,,Pharma,0.5877095460891724,1551200,prednisone 50 MG,RxNorm,Drug,S,10,1,Clinical Drug Comp,316586,19700101,20991231,
3845,Ventilator mode,-1,3845,Categorical,Observation,0.7775093913078308,3004921,Ventilation mode Ventilator,LOINC,Measurement,S,0,3,Clinical Observation,20124-4,19700101,20991231,
1000395,Kalium Phosphat,-1,1000395,,Pharma,0.7076496481895447,19027362,potassium phosphate,RxNorm,Drug,S,299,0,Ingredient,34322,19700101,20991231,
24000867,Potassium [Moles/volume] in Blood,-1,24000867,mmol/l,Observation,1.0,3005456,Potassium [Moles/volume] in Blood,LOINC,Measurement,S,0,8,Lab Test,6298-4,19700101,20991231,
1000892,CellCept Amp 500 mg,-1,1000892,,Pharma,0.7200395464897156,19004039,mycophenolate mofetil 500 MG Oral Tablet [Cellcept],RxNorm,Drug,S,55,8,Branded Drug,616435,20060402,20991231,
1000774,Trileptal Tbl 300 mg,-1,1000774,,Pharma,0.6610011458396912,19068370,oxcarbazepine 300 MG Oral Tablet [Trileptal],RxNorm,Drug,S,56,8,Branded Drug,261360,19700101,20991231,
20003200,Sodium [Moles/volume] in Urine,-1,20003200,mmol/l,Observation,1.0,3003181,Sodium [Moles/volume] in Urine,LOINC,Measurement,S,0,6,Lab Test,2955-3,19700101,20991231,
1000600,Remeron Tbl 30 mg,-1,1000600,,Pharma,0.4851381182670593,725173,mirtazapine 30 MG Oral Tablet [Remeron],RxNorm,Drug,S,47,8,Branded Drug,211323,19700101,20991231,
431,Cordarone inj 50 mg/ml,-1,431,,Pharma,0.5157952308654785,1309996,amiodarone hydrochloride 50 MG/ML Injectable Solution [Cordarone],RxNorm,Drug,S,6,6,Branded Drug,833535,20090301,20991231,
260,Ventolin inhal 0.5% 5 mg/ml,-1,260,,Pharma,0.4254119396209717,1154655,albuterol 5 MG/ML Inhalation Solution [Ventolin],RxNorm,Drug,S,16,6,Branded Drug,795354,20080601,20991231,
1000836,Kalium Phosphat für Perfusor,-1,1000836,,Pharma,0.40949735045433044,42479213,potassium phosphate Injection,RxNorm Extension,Drug,S,20,1,Clinical Drug Form,OMOP419654,20170824,20991231,
1000510,Prograf Kps 1mg,-1,1000510,,Pharma,0.5144044160842896,19010270,tacrolimus 1 MG Oral Capsule [Prograf],RxNorm,Drug,S,93,8,Branded Drug,108513,19700101,20991231,
151,Prednisolone tabl 20 mg,-1,151,,Pharma,0.8040652275085449,19092830,prednisolone 20 MG,RxNorm,Drug,S,47,1,Clinical Drug Comp,336584,19700101,20991231,
1001175,Levetiracetam Inf Lsg,-1,1001175,,Pharma,0.5745006203651428,42629456,levetiracetam Injection,RxNorm,Drug,S,42,2,Clinical Drug Form,1790330,20160606,20991231,
2410,Expiratory tidal volume,-1,2410,ml,Observation,1.0,21490752,Tidal volume expired Respiratory system airway,LOINC,Measurement,S,0,3,Clinical Observation,75958-9,20160624,20991231,
20000400,Sodium [Moles/volume] in Blood,-1,20000400,mmol/l,Observation,1.0,3000285,Sodium [Moles/volume] in Blood,LOINC,Measurement,S,0,7,Lab Test,2947-0,19700101,20991231,
1000874,Seroquel Tbl 25mg,-1,1000874,,Pharma,0.640699028968811,766815,quetiapine 25 MG Oral Tablet [Seroquel],RxNorm,Drug,S,50,8,Branded Drug,153638,19700101,20991231,
24000754,Urea [Moles/volume] in Urine,-1,24000754,mmol/l,Observation,1.0,3012898,Urea [Moles/volume] in Urine,LOINC,Measurement,S,0,5,Lab Test,22700-9,19700101,20991231,
1000730,CellCept Susp,-1,1000730,,Pharma,0.7903243899345398,40130963,mycophenolate mofetil Oral Suspension [Cellcept],RxNorm,Drug,S,9,5,Branded Drug Form,616443,20060402,20991231,
1001074,Quetiapin Tbl 25 mg,-1,1001074,,Pharma,0.4921650290489197,41140464,quetiapine 25 MG [Quetiapin Al],RxNorm Extension,Drug,S,2,1,Branded Drug Comp,OMOP2338426,20170824,20991231,
1000268,Cordarone Tbl 200 mg,-1,1000268,,Pharma,0.575987696647644,19133832,amiodarone hydrochloride 200 MG Oral Tablet [Cordarone],RxNorm,Drug,S,36,8,Branded Drug,833530,20090301,20991231,
1000571,Na-Bicarbonat 1.4%,-1,1000571,,Pharma,0.44062119722366333,939682,sodium bicarbonate 14.4 MG/ML,RxNorm,Drug,S,66,1,Clinical Drug Comp,335552,19700101,20991231,
1000482,Dipiperon Tbl 40 mg,-1,1000482,,Pharma,0.4206661283969879,43135088,pipamperone 40 MG [DIPIPERON],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP449277,20170824,20991231,
2400,Tidal volume setting,-1,2400,ml,Observation,1.0,3012410,Tidal volume setting Ventilator,LOINC,Measurement,S,0,2,Clinical Observation,20112-9,19700101,20991231,
1000786,CellCept Kps 250 mg,-1,1000786,,Pharma,0.5852168798446655,19004061,mycophenolate mofetil 250 MG Oral Capsule [Cellcept],RxNorm,Drug,S,44,8,Branded Drug,616447,20060402,20991231,
1000448,CellCept Tbl 500 mg,-1,1000448,,Pharma,0.6485176086425781,19004039,mycophenolate mofetil 500 MG Oral Tablet [Cellcept],RxNorm,Drug,S,55,8,Branded Drug,616435,20060402,20991231,
24000526,Carboxyhemoglobin/Hemoglobin.total in Arterial blood,-1,24000526,%,Observation,1.0,3028653,Carboxyhemoglobin/Hemoglobin.total in Arterial blood,LOINC,Measurement,S,0,5,Lab Test,2030-5,19700101,20991231,
1000546,NaCl 2.5%,-1,1000546,,Pharma,0.4650058150291443,21103598,Sodium Chloride 25 MG/ML,RxNorm Extension,Drug,S,2,1,Clinical Drug Comp,OMOP399083,20170824,20991231,
1000882,Benerva Tbl 100 mg,-1,1000882,,Pharma,0.5333079099655151,19007685,thiamine 100 MG Oral Tablet [Benerva],RxNorm,Drug,S,5,8,Branded Drug,105762,19700101,20991231,
1000821,Cordarone Perfusor,-1,1000821,,Pharma,0.5736509561538696,1309944,amiodarone,RxNorm,Drug,S,221,0,Ingredient,703,19700101,20991231,
1000780,Risperdal Tbl 1 mg,-1,1000780,,Pharma,0.649139404296875,19004693,risperidone 1 MG Oral Tablet [Risperdal],RxNorm,Drug,S,88,8,Branded Drug,104781,19700101,20991231,
1001153,Haemocomplettan P 2g,-1,1001153,,Pharma,0.554232120513916,41235085,Fibrinogen 2000 MG [Haemocomplettan],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP2433047,20170824,20991231,
1000875,Seroquel Tbl 100 mg,-1,1000875,,Pharma,0.6931977272033691,766816,quetiapine 100 MG Oral Tablet [Seroquel],RxNorm,Drug,S,52,8,Branded Drug,153639,19700101,20991231,
3110,Peak inspiratory pressure,-1,3110,cmH2O,Observation,1.0,4101694,Peak inspiratory pressure,SNOMED,Measurement,S,0,1,Observable Entity,27913002,19700101,20991231,
1000090,NaCl conc Amp 14.5%,-1,1000090,,Pharma,0.4149588942527771,36885170,Sodium Chloride 14.8 MG/ML,RxNorm Extension,Drug,S,6,1,Clinical Drug Comp,OMOP991051,20170824,20991231,
1000676,Keppra,-1,1000676,,Pharma,0.7838436961174011,40052546,levetiracetam Oral Solution [Keppra],RxNorm,Drug,S,9,5,Branded Drug Form,406093,19700101,20991231,
1000310,Sandimmun 50 mg/ml,-1,1000310,,Pharma,0.7120674848556519,35606030,cyclosporine 50 MG/ML Injection [Sandimmune],RxNorm,Drug,S,8,6,Branded Drug,1732369,20160502,20991231,
24000330,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,-1,24000330,U/l,Observation,1.0,3013721,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,Measurement,S,0,12,Lab Test,1920-8,19700101,20991231,
3200,Plateau pressure,-1,3200,cmH2O,Observation,1.0,36304439,Pressure.plateau Respiratory system airway,LOINC,Measurement,S,0,3,Clinical Observation,60829-9,20180615,20991231,
24000548,Hemoglobin [Mass/volume] in Arterial blood,-1,24000548,g/L,Observation,1.0,3002173,Hemoglobin [Mass/volume] in Arterial blood,LOINC,Measurement,S,0,6,Lab Test,30313-1,19700101,20991231,
1000314,Sandimmun Neoral Trinklsg 100 mg,-1,1000314,,Pharma,0.4631253182888031,42947989,Cyclosporine 100 MG [SANDIMMUN NEORAL],RxNorm Extension,Drug,S,1,1,Branded Drug Comp,OMOP4674580,20180821,20991231,
1000515,Benerva Tbl 300 mg,-1,1000515,,Pharma,0.546537458896637,19007686,thiamine 300 MG Oral Tablet [Benerva],RxNorm,Drug,S,0,8,Branded Drug,105763,19700101,20991231,
1000945,Remeron subligual 15 mg,-1,1000945,,Pharma,0.5225200057029724,725172,mirtazapine 15 MG Oral Tablet [Remeron],RxNorm,Drug,S,4,8,Branded Drug,211322,19700101,20991231,
11,Atropine Sulfat Sintetica inj 0.5 mg/ml,-1,11,,Pharma,0.5636163353919983,40243418,atropine sulfate 0.5 MG/ML,RxNorm,Drug,S,53,1,Clinical Drug Comp,1190778,20111106,20991231,
1001002,Citalopram Tbl 20mg,-1,1001002,,Pharma,0.5043171644210815,797636,citalopram 20 MG,RxNorm,Drug,S,144,1,Clinical Drug Comp,329444,19700101,20991231,
